y,x0,x1
0.6496123216324773,0.3349736115053519,0.154939834103342
1.1839296185472246,0.6516984623880255,0.2196502129764996
0.7975557201226497,0.4430782722346592,0.3759649264908747
0.4267435859265379,0.2331779706199517,0.3939372545142282
1.242320946375477,0.8662582621939199,0.617606833817742
0.3275859328395205,0.2030426809900081,0.6227768067087405
0.9268495111422982,0.5615192118904886,0.5149328826975612
0.3147676599990637,0.2082601613526794,0.7056373478840544
0.9831362046347796,0.9230515461364024,0.9065986025876324
0.8741978871269235,0.4769404371428781,0.3105875319736846
0.6863567349747693,0.5360868053098686,0.8340564000907804
0.894476411470366,0.4864951063944974,0.2957054167526718
0.7383551439759455,0.628781390446957,0.8922235829879686
0.1485419434601849,0.134051210730992,0.9815770966962096
1.2637037686388028,0.9658088668547826,0.6947709571447918
0.4510357330051155,0.2637754671011987,0.5257318237404982
0.5169088318616544,0.2630428462879626,0.1097889852003936
0.2700124199473883,0.1520719957766952,0.470792094413214
0.9922674108125158,0.5574101829289556,0.3543036579701984
1.0246374837512202,0.5450716825033929,0.1543097294532001
