y,x0,x1
1.4467218417630991,0.8510766164938414,0.27682417764959166
1.2967113869954485,0.7058477242736062,0.03158507037301039
0.5294843755177351,0.36064132582749897,0.7223639712211947
0.7679419976501014,0.4083820855016903,0.2580989118880678
0.6290000949097976,0.5427607363350989,0.9161182550632744
1.1001069994824573,0.5991274628459689,0.22223691335647977
1.3692871260080703,0.7545767645767988,0.031360918844235086
0.4035292121617237,0.25498689092972915,0.6436436400405375
0.8062345847001741,0.7844319922985791,0.9635045775541735
0.9353988131236675,0.9311343245416458,0.9484415465338225
0.1670542216142553,0.08556315417660032,0.2130225740154651
1.6673479196699366,0.9973597395263387,0.12320424860057633
0.922841038518839,0.6317719915399465,0.674040191663483
0.5061619160336394,0.29144004422287195,0.49325400760079097
0.5730488902782674,0.3338082429247822,0.5063906670123344
1.0781957184249504,0.7144818461106129,0.6045355195057879
1.4326673354748958,0.7998289676495279,0.050191946885344896
1.3836022924268465,0.7816115559105344,0.18959656189961127
0.6409562452081229,0.35838482584557085,0.41859179467251684
1.5628195060849663,0.9420637949219266,0.260868774442359
