y,x0
-0.11212214019187225,-0.12631726173347424
0.7857081373708464,0.4503747863740659
-0.2703806958655145,-0.381679717175224
-0.24218121587303254,-0.8255364949481032
-0.32516349365527547,-0.5749020274604946
-0.0022460312049966923,-0.0022510872171894736
-0.029617631509942937,-0.030521636582715228
2.6907562899064636,0.8475529613569117
-0.3264417974420806,-0.6039314728362966
-0.3174983329993794,-0.521966829392811
-0.30863505156476856,-0.7130684121159341
0.008503113756894885,0.008431420472097662
0.7150364915780187,0.42500758660017124
-0.32583219246518585,-0.5845311027385034
-0.160703522117033,-0.19178320879182453
-0.2066335061717549,-0.2620078311479772
-0.13502578065693938,-0.9206131961066699
-0.264133916092534,-0.7975989667895063
-0.27450566819948463,-0.7823428811456852
0.4845374271465844,0.3289854239795278
