y,x0,x1
0.4278922851377236,0.3078141652612808,0.5640162044659767
0.9690083388908093,0.9380029856067311,0.3784170531846045
0.26180407656293114,0.179668619410285,0.36610030811504135
0.06642836834348005,0.04687775189030785,0.6634466460711371
0.8348676212705383,0.6947632064849202,0.516370429242587
0.4351841205320354,0.34080665888450334,0.9489906469387982
0.8796175984829944,0.7976013951727362,0.6658882678182406
0.9344028041997614,0.824400233826647,0.2951997453648736
0.6251776181176397,0.5130520376710135,0.9090929649679191
0.22250423962805344,0.15497726567464565,0.5243903938984016
0.030296346733551537,0.022011571428010468,0.8168110758182494
0.04330196429727516,0.028903913217263377,0.08627879119894188
0.3808825734695272,0.2914775559432409,0.9041621277244674
0.6101655766792584,0.4860226033481001,0.82580978594769
0.4465529981801046,0.32584628420884365,0.628399119497045
0.5821271979019536,0.41526862962671174,0.13189501731554976
0.30142567277141874,0.21226369260233058,0.5465766277332799
0.6761138651878356,0.523359474664985,0.5919871305846004
0.6963110465369562,0.601126396717243,0.9568286859457097
0.2380155955468787,0.1684711627683,0.6224136829675273
