y,x0,x1
0.1314892156147184,0.07470233131923976,0.4930214851069499
0.9138779392064279,0.4857436027332721,0.20658689327466528
0.9336706674577638,0.4957218793426339,0.19299818629000276
0.6047153397095131,0.3202776165410314,0.2824205116147115
0.6555061060785228,0.33805892195357456,0.15357552724625034
1.080762887095258,0.6361828348384699,0.42863246680183464
0.9265286049626595,0.5343978365047029,0.4285508101083513
0.35903588793456076,0.19936905766179547,0.43605926163694064
1.257875721911306,0.6838973227568632,0.0955306805951972
0.9956054456099687,0.9277965927663887,0.8994769747210073
0.6773237835870414,0.5013246735374115,0.7888201760009669
0.6433020133594485,0.3276454657429151,0.03189117511518336
0.13321548314955947,0.10518184010598286,0.8835229576648198
1.3130348298368333,0.7192513946448935,0.08366119734576993
1.1287169165669841,0.950737164213035,0.8045328601977632
1.3611217680685983,0.8264099536461744,0.3889731868413343
1.1500127908095794,0.6147264200864694,0.0774442554475947
0.0062635806880529865,0.004651434587966019,0.8321359911045229
0.7760169202726819,0.5144180402918888,0.6622841238820023
0.8889448968519453,0.5416407633075926,0.531308275277812
