y,x0,x1
0.836370621083189,0.6607861875721837,0.0537236683528427
0.9823560402801896,0.9417203814896608,0.2044244105030811
0.9220682759094418,0.8248174938218337,0.4403604232155559
0.4679519508333856,0.3277624184613265,0.2645394002154896
0.8814084311336987,0.7253516640776465,0.1972586907854507
0.0687246230513199,0.0471273401287474,0.4658662268381061
0.3334532677063038,0.2307045646267376,0.3683912972497158
0.3115845623204445,0.2253347205275464,0.6984881309936725
0.1471357033316531,0.0986144346217479,0.1158287539512368
0.2298839259873852,0.1546730205032744,0.0416046112129226
0.925613577263382,0.8742173119420211,0.5839959253977866
0.941461431341152,0.9778413090644844,0.6566778547223922
0.4550312266552668,0.3243847004735257,0.4648167148782576
0.3350696854798722,0.2344421368200465,0.4680588999288902
0.5379836538083772,0.3912711986325436,0.4789620440241732
0.8719714289602095,0.8667962409755163,0.8793003182268018
0.6133023411154025,0.5084334712229195,0.9566670608417892
0.1758080065245407,0.1184372107886125,0.203582953045736
0.3874612830866789,0.2764355696658013,0.5549788358798784
0.2206742758877361,0.1515837085742373,0.4111767035022924
