y,x0
1.904256624221722,3.6261932908923087
1.4694500734648437,2.1592835184058345
1.6331856637330024,2.667295412223008
1.0392029941321146,1.079942863013152
1.5028978853135007,2.258702053679792
0.9022961411956273,0.8141383264165194
1.1881604309997051,1.411725209793405
1.2912286423867818,1.6672714069200114
0.8963476751288701,0.8034391547089306
1.4103200433088445,1.989002624558661
1.565572017912228,2.4510157432697657
1.9864397530514533,3.945942892503119
0.29180892834813454,0.08515245066368671
1.13879502886425,1.2968541177659283
1.0964229951784827,1.2021433843561553
0.737718987760797,0.5442293049028151
0.27769504255374633,0.07711453665892698
1.9098905736572451,3.6476820033448005
1.3524550625766718,1.8291346962892692
1.5908004949123498,2.5306462146133772
