y,x0
-0.7497927108630236,0.014398285555509815
-0.300221907428029,-0.8978487971320999
-0.554325480207027,0.4704521508497441
-0.7209482451798318,-0.17172571244197332
-0.7427256112218049,0.0854464168525737
-0.29354970108424855,-0.9797351496720685
-0.43254446432842614,0.6372013514502703
-0.6261982533989232,0.36455574554741665
-0.6225264552647876,0.37037242817997207
-0.7121108110316088,-0.1965778579994193
-0.5865004902671893,-0.42476217264258276
-0.5480793686119468,-0.4791156219176278
-0.5150537972002541,0.5242541349668717
-0.48627928105152757,-0.563188729386745
-0.293127432539555,-0.9650063438482619
-0.6966025758589801,0.23436256748549966
-0.44969535975810154,-0.613188087746257
-0.46799175363103307,0.5880390686400927
-0.3287412542127822,-0.8114565668064226
-0.6399442628520001,0.3421941618681523
