y,x0
-0.3296147803931845,-0.1821806293550401
-0.6849571932110338,-0.4550542636085048
-0.6629755745680658,-0.4333159312653691
-0.8756905951503914,-0.883653025693802
-0.8779549865693607,-0.8154002865909964
0.2995515270718108,0.1404813451487205
-0.3533683375864418,-0.197068424526092
1.7535336217086308,0.9959828687876812
1.7721410408999594,0.957185607634922
-0.8785983681897087,-0.8318396973298512
-0.8505731839943086,-0.9788105974729736
1.7751392777372772,0.90741927183447
1.3452412752985423,0.5817695070184905
-0.430124101160741,-0.2474824504916295
1.478146613547789,0.6471401330999547
1.3461739803163293,0.5822043035331166
1.751036797021273,0.8496313449363602
-0.8286762307080715,-0.6459669578918985
1.771719936290491,0.958592334710201
-0.8770925813355822,-0.8710378899525151
