y,x0,x1
0.9964124710225544,0.9901670719161936,0.3637045638273211
0.6899529288905183,0.665909281973459,0.9127649568849068
0.9961078359941896,0.98590477542711,0.2747178066851754
0.8805306290796081,0.6270173743825217,0.2725701301123701
0.9045577037081518,0.7127020502185138,0.2961665198339251
0.7461191589359498,0.4783955092236112,0.3972101239549984
0.359962358020801,0.3506214124268071,0.974912967005978
0.7307392131996955,0.6560727275459003,0.7442724065283085
0.1060642364385256,0.0445151304405905,0.7210037336998645
0.944381089680006,0.7889360448439204,0.2413864799283173
0.2964411717694736,0.1959306995092707,0.7459575298947104
0.5370561409483321,0.4875416258298308,0.8653539706986905
0.9684735619149124,0.9570461634573696,0.7296453424308516
0.7998111827583494,0.3212719359996264,0.1967292132135204
0.6316775213194906,0.3018322987141028,0.3834898656582162
0.7234317154846405,0.4651258376042053,0.4229541625768447
0.9683014270348104,0.7239276568488845,0.0997073869308595
0.343851452077668,0.0488619229876013,0.3536374709381716
0.7798142941368966,0.5738571236600442,0.4478047256296512
0.9887626478576744,0.8826560184931008,0.0905383278579994
