y,x0,x1
0.2990118786838173,0.2078564802516708,0.4504035623098801
0.2951505079034467,0.20130491363652392,0.24557812260572776
0.5777217827166711,0.4765568121047714,0.9841490218383858
0.1122154238443399,0.07525043402036569,0.17291096737085565
0.9633313399357825,0.8898080052436466,0.27127580796213346
0.7896074603419353,0.6978735588358791,0.8455002121769855
0.6442795736204138,0.4668185007614519,0.03733773396501394
0.37633415381893315,0.2594575301659522,0.2558941496409426
0.7670495585299576,0.5862156272979278,0.18401216404072085
0.9208571852534166,0.997273096550944,0.7876643522061314
0.9004207791710019,0.7640696799275862,0.30745171169842567
0.83379119657154,0.6977351924844214,0.5449332948191733
0.01020584013671519,0.006807090082522782,0.06015134196394334
0.7393466151627397,0.5562259217968559,0.1275458211946805
0.5683768232754443,0.41716062940310517,0.48761028598247846
0.5577308183216239,0.40037505756468206,0.3234896843132029
0.486381003445929,0.33973590217430405,0.15426669104343216
0.19698376604328743,0.13472608528497587,0.386309573488116
0.6104049102473655,0.4555386663474734,0.5167468354152847
0.1475337895187673,0.0989885224141207,0.14783954925299614
