y,x0
1.6007632909019005,0.7175019598422223
0.8389514347597735,0.36668518106668735
-0.08601423978420511,-0.043987875427227596
-0.1003812433933994,-0.0515399454548211
1.2240049768928827,0.5271833534481711
-0.8766237486769047,-0.875727739475773
0.3852231229709291,0.17800465786340536
0.7568847030216137,0.333224602350189
-0.877074694061983,-0.8712289223836693
0.18495401296906233,0.08867813863762386
-0.8785625711668927,-0.8454477049628457
-0.8616813041080842,-0.7266021751797309
1.1750353336084713,0.505981623679159
-0.8772668630570134,-0.8691155569534343
-0.4847899647814725,-0.28591674752235985
-0.5090995090067046,-0.30381421600149117
-0.8708475987775786,-0.762551654710113
-0.8762798378333343,-0.7963919480451511
-0.1671012401447106,-0.08747465503455709
-0.5284686903318491,-0.3184762215969761
