y,x0,x1
0.6601796754485173,0.7187469042328966,0.0416846060403902
1.005862298843967,0.509209058821902,0.7382074152151937
0.9554691542684844,0.2120612540057135,0.916801744977698
0.1826367167548988,0.07296192398714,0.3316036394259775
0.5881735106305832,0.4170041329585705,0.4291737211241084
0.796217667864912,0.9170085785997132,0.0493140006738784
0.7002831771145221,0.7055161521086523,0.2277709279851527
0.3874762524568617,0.3071855134793799,0.2918941582942398
0.3277250819937075,0.3137959422562768,0.1380391316881692
0.4390273043654528,0.2651602116017398,0.4217823101296327
0.545966416417849,0.0862301667762532,0.6912441468291296
0.5325129501800132,0.4956888382828905,0.2385497087399206
0.5935371148808364,0.5715065757063381,0.229481216517427
0.972287467544976,0.2507409253010525,0.8999021146764927
0.629786512318339,0.3067830189912309,0.5778984772397148
1.531723262724621,0.9331088839905076,0.9031959095634948
0.5139111417739672,0.4786089451079762,0.2310662991078264
1.1492883817013186,0.8314299319622713,0.650295854430937
0.8061172800680932,0.9173945235075864,0.1099868353077471
0.8972005166938007,0.5142295329278647,0.6460237814628395
