y,x0,x1
0.7483817078688826,0.15731356158658927,0.15671256671966038
0.6289627657998422,0.15126672502338978,0.24550252302495268
0.7086808715850141,0.5486519741576394,0.5736384257978099
0.9738432552111653,0.7985922894644004,0.11784952729032616
0.14116128787348817,0.0766382697092306,0.7622079724383855
0.8005041872812274,0.7193661907724068,0.6755428687458805
0.7624914035070894,0.11159322828655116,0.1236557408664326
0.7712169558002621,0.634642966512422,0.5713431338183855
0.33916819059119696,0.3080368765049324,0.9182389026578891
0.8493084257462948,0.8270437901201357,0.860110119916361
0.9480791821007283,0.530088220061698,0.08400230150397214
0.8620611750857765,0.7941870078077761,0.6441217362602372
0.8303674244292278,0.7797811717511368,0.7473085976507774
0.301286109631166,0.2975014876982113,0.9895729258048626
0.8671411341142464,0.8438721649330514,0.8397640899831582
0.6651184433314868,0.4833620727315263,0.5609300700265392
0.8520766263129367,0.20191194113580357,0.10005403886118092
0.6676993061832798,0.21725233070372707,0.264569635127309
0.16333234298393762,0.05724090368973944,0.6334475679882345
0.9748441560137144,0.9648304379021668,0.7116087556098629
