y,x0
2.205611914458171,3.9550600952844226
1.6516175103342052,2.2177564231240314
2.1792917975715884,3.8612298690754505
1.5249629320676747,1.8906601172198694
1.7602879835642717,2.5191981992526586
2.051052547513766,3.420176059075375
1.1336457337350028,1.044839552532986
1.8682823031488482,2.837787613218833
0.7684795575747649,0.48013075643114345
1.5962634133253923,2.071590963187994
1.776001966393307,2.5643764102706452
2.1964933475234125,3.9224252241582165
1.0327583496594324,0.8671461860091663
2.065444606521517,3.4683426200071743
1.8466686267972892,2.7725081440629156
1.5470639257583054,1.9458591791729267
1.4265112597072507,1.6544181903020871
2.0191182859368357,3.314502969597159
1.9771998883875062,3.17830845417851
1.6717168274716725,2.272062724595084
