y,x0,x1
-0.4932987279077763,0.3287559383454999,0.7528078476553063
-0.5217924807885661,0.36558941800950073,0.8643034633088067
-0.5370361579919247,0.6009085943992521,0.6851673455571919
-0.47031849928743,0.1261698750034086,0.7492548343459703
-0.2452786507242279,0.8511504119085421,0.16752746084386072
-0.0648147461577831,0.28844400377285306,0.04893580864618052
-0.4712255574055304,0.2896537818395233,0.6965626878003379
-0.27282481042090995,0.1084168552750876,0.3242613182693268
-0.23180033990323937,0.8264062926696584,0.14422601216484132
-0.40172704797393366,0.11560746206512662,0.5535933913762338
-0.14221788410051306,0.26892515758772473,0.1374448505580953
-0.2582936227478578,0.0967556775511178,0.30354536340215243
-0.5256626504269257,0.6264263629729712,0.6362206371109548
-0.5428631566655762,0.4265827719936326,0.9425681501333835
-0.5327643619212716,0.37916055695432693,0.9535872403343574
-0.28045240735278065,0.842773266725483,0.20796142919842764
-0.45055982147035045,0.3042548191262867,0.6284196971047917
-0.55933142098242,0.4967530339904146,0.931343294047726
-0.3777780625489582,0.19989574402146215,0.4928259335540608
-0.5673518870393457,0.5909671583816838,0.8152370647268673
