y,x0,x1
0.8937655743791133,0.7664545031292667,0.40739379349136184
0.5489057619687221,0.44887773445309165,0.988831688397995
0.9604739441322939,0.8766326008555416,0.24031004458353922
0.5462182361169733,0.3898952144561938,0.2914166740725528
0.8918871476036703,0.828083508695838,0.6825545288821654
0.8069313711057955,0.7081505205135934,0.7855375712872494
0.244268792946548,0.16807576913025013,0.4083935829359282
0.3127676974528143,0.23627084438192858,0.8962522907206375
0.9851365670864591,0.9897644936579478,0.2995640864619503
0.6343247123636501,0.4714023236477808,0.43506157847022053
0.787794079320112,0.6723521675677313,0.746508271753114
0.11810648861256796,0.08031637017023141,0.37235105864140683
0.5702387983399055,0.4138345392098366,0.39676554496583205
0.8747535139937583,0.7178478381747823,0.22726565299833112
0.37339004423758915,0.25512470680679733,0.022892218011664744
0.7057552046773311,0.5459086160377271,0.5207097415346434
0.6392474318139644,0.4841830926426782,0.5487623250390181
0.3635338340912821,0.25604548011919137,0.48938699452281054
0.46403402577714425,0.33704256409591915,0.5806390791863941
0.648251722729021,0.5028441992775703,0.6559744537951959
