y,x0
3.7549266190346344,0.9748689903352414
-0.2782264272916416,-0.7764389225286812
1.5140828751520203,0.6475177634710616
-0.32191643949478,-0.546893629099523
1.6290922108897807,0.6716162550708593
0.2763564587003102,0.2168958944473105
-0.29020475510156385,-0.7554032766452246
-0.13811228901377393,-0.9184278638981944
3.3025982376383745,0.924816569377775
2.115992688103855,0.7609633797729853
2.1953041474807122,0.7739437493518091
0.592919744080419,0.37700311452619184
-0.0882076629290186,-0.9513284764574119
2.059824769952203,0.7515366573133602
-0.01326934419040493,-0.9932753409476944
-0.27334267529387934,-0.38831487876327975
1.282297260475109,0.594338537088319
-0.24623236821102268,-0.3320217774778733
0.1379079326919895,0.121217279421725
-0.19675467607576497,-0.24607290418332228
