y,x0
3.936634821819011,0.921328509088484
0.1161333259679949,0.1040508264558073
-0.5132743400303461,-0.7337956229092313
1.701753533264838,0.6606415883758925
4.523014137132754,0.966764359023448
-0.2304780081667751,-0.2985871348192475
0.1435317404603951,0.1255196040613979
-0.7758943877660893,-0.9110276819210116
0.1050360150304928,0.0950527866493202
-0.411192999946751,-0.6104563150224509
1.3152640623664509,0.5854808805888032
1.2772534538426514,0.5770954037166098
-0.3966498568910254,-0.5885361461822289
0.0965228418868967,0.0880267181407088
0.682382149550499,0.4083611216760459
0.5886972326249305,0.3722276579691648
-0.1880794775197247,-0.2314582706639782
-0.5121485364472295,-0.732686300380265
0.516983047752972,0.3418488728159732
3.697799559482021,0.9010669496959098
