y,x0,x1
-0.43453342620684166,0.960664254544242,0.5520254132279037
-0.487648684084574,0.13310218854538436,0.8303207941879462
-0.3050119871462583,0.983382179511724,0.35070643259037626
-0.12142388843250215,0.562759802030699,0.044486159039494266
-0.2500729528946176,0.5475263933246601,0.19477184248877455
-0.5808981356245768,0.7927404402944016,0.7885477018583049
-0.40295436559484876,0.20573192690888553,0.5440133590703544
-0.5540326182093642,0.7041805608380229,0.6861138289845824
-0.1596630977895899,0.38427086466801086,0.13365684980986747
-0.5981605295360846,0.6709244364079866,0.9505334748479549
-0.5492782840587587,0.4840517184629195,0.8640688610163272
-0.30945016188544466,0.9902789400923423,0.36756004559096056
-0.2857326743746007,0.527006972215042,0.2470075187137145
-0.17706945407858965,0.7937441340804366,0.07687977141165392
-0.3446540828496172,0.41236479292547434,0.3730212662648763
-0.3679124988301796,0.8488430978231519,0.3298683554271873
-0.4956930413718557,0.26074609104613766,0.8133867041128995
-0.11735451320087482,0.47175579974931714,0.06393768184126192
-0.5968778781005109,0.6545757955728362,0.9981137623230167
-0.5320171156361126,0.3851621131847486,0.9210829753577654
