y,x0,x1
-0.29594781730303,0.9308234506424876,0.2791078326925467
-0.260741588216036,0.959324444882124,0.2581514704603538
-0.4939269052594032,0.0068561936451838,0.8897873435336989
-0.3355609073682487,0.2597998099325322,0.4043174952151617
-0.4173082011654373,0.2258132222035203,0.5719667431908796
-0.4896485664069384,0.190480354330198,0.8214158543667316
-0.4803809652579835,0.9960763927964132,0.7832206705595139
-0.4927837389103462,0.0052127213524435,0.8798633944728438
-0.0047759560181834,0.1250959801705309,0.0030679259110987
-0.4332204574119404,0.2080414136112175,0.6155248617589635
-0.1213801296752409,0.2190724313033637,0.1204200408635526
-0.3819915761203852,0.8455534038726809,0.349804402709977
-0.4043684855987653,0.0626539914294705,0.5621368836378375
-0.2059846284449837,0.9328570451403764,0.1651089287224733
-0.4853674532100346,0.6339432085273861,0.5354713546618234
-0.3045934704071958,0.0958284223045889,0.3735780955171253
-0.5573117702271538,0.526816877713714,0.8459049201941262
-0.2629383098494376,0.1191651951385959,0.3092725181081146
-0.1570186387216485,0.3562917191369161,0.1373347618663487
-0.0192562669626222,0.2960884212221772,0.0009849078492143
