y,x0
2.102275481287068,3.5931399993664823
1.1779236898238543,1.1280522106083284
2.183039556566963,3.874521711817954
2.202840096447145,3.945125602044934
1.3472867181945156,1.475757317905161
1.1793610011457107,1.1308068057100922
1.5260170490000586,1.8932748242592248
1.8640113102348372,2.824827776165362
1.3174798849319105,1.4111815017887803
2.0660654715827547,3.470428075501195
1.60215637766141,2.0869146816919764
0.5546748825868335,0.250133516563185
2.0316439829181205,3.3557538807539875
1.9305677855625647,3.030156076952802
1.5238821681937402,1.88798118905598
0.2729554632157444,0.0605729145522939
2.0705197732215166,3.4854082368303096
1.872058494362361,2.8492707368408703
1.4342928339068142,1.672517019021496
1.7782585556743624,2.570897147015504
