y,x0,x1
0.8168192612938762,0.6927234798097833,0.6499967360049983
0.7729976099114875,0.5910574134018479,0.14084987221566647
0.7753916402949673,0.5952708661535469,0.18983613732582105
0.16700059584773438,0.11837884235920271,0.6636627848257459
0.609665701893414,0.4395285119986524,0.1944299939310591
0.7566597175518278,0.5779082994875885,0.24348779573236257
0.9742998661968464,0.9117670607784155,0.20492617823825687
0.340844834711468,0.2609262611866394,0.9314493885821051
0.6186639884401078,0.45057409473438836,0.2974417031979185
0.4206050307944053,0.3044401761541924,0.6099501531789349
0.6024289271972918,0.4830516459679304,0.8603687176524013
0.7982928875932519,0.7287300753912169,0.9069794997866909
0.18986952670872784,0.14226045158211797,0.9176974364131089
0.3038641965695518,0.22621260509190355,0.840777894141052
0.9277305962753633,0.8263604550854198,0.38980497789722923
0.11929334882884168,0.08244255079142271,0.514278178596538
0.3478302518982136,0.23824712100676104,0.21300221043240797
0.008714933193895427,0.006333036262485603,0.8185065498600853
0.9359324762752756,0.8097069458659905,0.10469058181195923
0.8790742652539104,0.7630554603605744,0.5273011917998046
