y,x0
1.8667159041259238,0.7175019598422223
0.5685259269125285,0.36668518106668735
-0.04213431187608168,-0.043987875427227596
-0.04901343215471649,-0.0515399454548211
1.0288624437195648,0.5271833534481711
-0.1922892687721992,-0.875727739475773
0.2163344917721937,0.17800465786340536
0.49359362175721133,0.333224602350189
-0.19734507343440721,-0.8712289223836693
0.0973011386882078,0.08867813863762386
-0.22406348113440955,-0.8454477049628457
-0.30352963267363275,-0.7266021751797309
0.9570840395891074,0.505981623679159
-0.19967891528488146,-0.8691155569534343
-0.2208587950982075,-0.28591674752235985
-0.231034267207186,-0.30381421600149117
-0.28635416187171914,-0.762551654710113
-0.26499500097219664,-0.7963919480451511
-0.08043362938559398,-0.08747465503455709
-0.239063781265843,-0.3184762215969761
