y,x0
-0.5917095054986555,-0.4171503495408071
-0.7288789109069536,-0.1461170906535012
-0.3808569663187123,-0.7145440063325164
-0.5982765373730072,-0.40744723095623403
-0.7473282296128213,-0.05172380041614488
-0.7381841572667209,0.10902613369707814
-0.46646373264989793,0.5901258556369116
-0.5984713573172717,0.40715744089517525
-0.42192513309623414,0.6523709440061798
-0.7185973168672807,-0.1786504314771824
-0.7481741505308673,0.042749504630014146
-0.7337149602078776,0.12814211666511466
-0.5643562971068098,0.45641778252608156
-0.2932718680777127,0.9545719325618458
-0.3619278635806184,-0.7462346314389123
-0.31082300389846435,0.8582502555930862
-0.5614986640957441,0.46043258000968024
-0.3116868429687964,-0.8556044288295523
-0.5648588994819784,0.45571019762171416
-0.6651258150389628,-0.2981767037665888
