y,x0,x1
0.39921524758837473,0.2995976023494844,0.8107358675367412
0.10645870499579219,0.07112434755264685,0.043810691453286754
0.8892697977774822,0.8775431582671616,0.8112155443533573
0.19288326806599576,0.13794053086521374,0.7028105101837273
0.18499604681351217,0.1360155398974442,0.8401368996449031
0.8442023888790537,0.7413902488746088,0.6872805863752043
0.22126536126567709,0.14955297197585415,0.2067291214529654
0.5206985842223001,0.38239372212855505,0.5708282918582238
0.6880622963130548,0.5099771083914773,0.22685103311519328
0.8046928440922422,0.6251854614356191,0.12415046646439742
0.46456350892090664,0.32217513969369493,0.04296345051464712
0.9946884135428907,0.9934663123616325,0.12877453236357306
0.2664028185067565,0.18245183086200012,0.3389155933311695
0.5688391754177329,0.4595708297147627,0.9276663474847217
0.9147015654353953,0.8195284095377938,0.4848312506465877
0.9735441171251525,0.9120933531288659,0.2213177807105704
0.9481622649584844,0.8320136088855866,0.04069232022580094
0.8930730006592245,0.7607148710839019,0.37587931106482375
0.9280544812240961,0.8498162009358885,0.4888960652030152
0.838063617555806,0.8165410715329151,0.9431500967083254
