y,x0,x1
0.8026580860071939,0.7615064080899224,0.9794841987896216
0.7339395238316903,0.5833686462573484,0.5942886655474128
0.16466326742877635,0.1219518510580877,0.8779185947731883
0.8343178337697932,0.7645482912068644,0.8287763413827417
0.04738652477764718,0.0332952366720054,0.6401651014768587
0.3737940707190973,0.25975905277547096,0.35772833007813276
0.467686698758691,0.3660666798110237,0.9198343237577801
0.5226343775729604,0.399857281980844,0.774812522674831
0.9206703919360996,0.983587176599272,0.7801670566460456
0.4718065372548024,0.33040217845838926,0.25152639836663415
0.9277059604722178,0.8382025554623793,0.44601503748155
0.7795968258921728,0.6009507871953256,0.2171028475904495
0.6060652225618639,0.435597013744337,0.15483690142487783
0.973636382847112,0.9328318468461221,0.30832196561214587
0.7459736089067888,0.5628853979869977,0.12887395841348692
0.7484814442412793,0.5832906695476877,0.4461934675082604
0.5117101253675853,0.3714473657007591,0.5096680750035311
0.8972933279408151,0.7505088583347138,0.21690850043007548
0.9270780271541768,0.7999994221675644,0.20644019422353566
0.6386003479145911,0.4804126425440922,0.508943531386494
