y,x0,x1
-0.2773380486030924,0.26172434707798775,0.31312625104140146
-0.500324551850349,0.07819471647337228,0.9847568415742354
-0.48888481273614964,0.9931945374019416,0.8114123528726588
-0.14084898055047618,0.25548175290495256,0.13794866015386864
-0.5531186795189396,0.8439246564400951,0.7147264555169155
-0.5610246946352638,0.7950561761946848,0.7102650023141319
-0.49908542128022065,0.19332716814227646,0.8838678535765563
-0.1181371579018025,0.2090345937165835,0.11785782124577193
-0.44343944310779587,0.7286078427577914,0.4316095546587869
-0.3548824755941217,0.8542962598325569,0.3130334543886354
-0.5305253163717292,0.8980951112661746,0.7057462328777965
-0.11060394298736345,0.11159353159669316,0.1161101153041113
-0.5919026629808701,0.8437571605275048,0.9375294765679327
-0.5532165162604905,0.696580902111637,0.6858705229929767
-0.2608490583858917,0.7391481535245211,0.1699521089294077
-0.5997440525377018,0.6750000404387357,0.9795702489116133
-0.2549475892423305,0.24279541401614557,0.2846119240752636
-0.1715449569591423,0.1944763672862524,0.18222263113731862
-0.3398781670574062,0.9795919041805514,0.4011581452514802
-0.4374487645981912,0.44977250131886104,0.5254165822139978
