y,x0
-0.3620685977027579,-0.2026002256201224
0.4566718745051928,0.208655205583601
1.4219972995035557,0.618574185792307
-0.3117457135845214,-0.1711791358434549
-0.3678081615011557,-0.2062735460656568
1.7594053069070386,0.8635341038830526
0.3321872587219887,0.1548844607493427
-0.5365591032545415,-0.3247136091735252
1.0968769058519865,0.4728344426454509
1.776525527887881,0.9318949273372176
-0.8423085103372661,-0.9981677180904472
-0.8653528658005778,-0.9349410040621328
-0.079794515134707,-0.0407376412954345
0.0079895600634644,0.0039868431975551
1.7251682402160733,0.8167747758571899
-0.160382718750179,-0.0837882906693505
0.9708227256121864,0.4205726970864722
-0.8731943881468367,-0.9000631737702007
-0.5320158635243365,-0.3212024788665408
0.3884670605529166,0.1794080584990871
