y,x0,x1
1.0028494611016876,0.9196687983507542,0.888721483525998
0.40592496773975145,0.2672424191728182,0.6941691664329143
1.572810339603974,0.9478162979814605,0.25243013659385105
1.55095828126383,0.9535710017368612,0.3145382723871495
0.12281322793973602,0.07636269262206419,0.6352451923825324
0.28152164394086904,0.14254390649073811,0.1354325293572909
1.5832606352240308,0.9614750783408628,0.26397801806889765
0.5112634623840282,0.38157215701176483,0.8141581339067385
0.031147366709293304,0.0186356677297983,0.5813161628687373
0.13571987275895905,0.07567961895312458,0.45665979845533977
0.32612330554316465,0.16531724011703453,0.13528309075461176
0.7521960043603984,0.5045255042722304,0.6792578430603524
0.18477270750095814,0.1032230236142272,0.45874644153054045
0.4826047426656222,0.25085335565916045,0.23681908862076417
0.29335407111572365,0.19227511784019247,0.6957541365339326
1.3306272133940478,0.7806740737757842,0.33206223158447257
0.759724808489073,0.43384322191333724,0.442562030116725
0.8042637833472963,0.5040459516932431,0.5869765268055638
0.4073959669287654,0.37148092788225573,0.9750120881081373
0.45686362419831683,0.35577783924769635,0.8555399736275641
