y,x0,x1
0.7982196049558484,0.6861990654273474,0.5984572481024684
0.9449687439534403,0.2606662320198624,0.042099529195413155
0.674886207925647,0.40768309466963315,0.4382329901974399
0.6695664563171246,0.6275201210358097,0.8608207422661757
0.9014420122691056,0.35573129301663187,0.10038855178642414
0.7112348675077957,0.42649356629823443,0.3998701776679542
0.5181178919210275,0.4886341364996999,0.9181882288232452
0.42502588576366396,0.2957841184856722,0.7023949997701583
0.712126584428797,0.3158198370242774,0.29455535006154165
0.7897409577766575,0.35443926470908516,0.227580148446479
0.8349393448177631,0.6707751066997156,0.45175694556229773
0.20337674124561467,0.09647095153781682,0.6810716565167155
0.699368681510344,0.6963508385515034,0.9880508070894806
0.5924578136680051,0.47806392555404087,0.7093061441751767
0.8160966669325009,0.7686796558937615,0.7724711816130851
0.43786872081778816,0.4048216540988411,0.9132237320060338
0.7485787876370003,0.49033997205128177,0.4063372718781939
0.9980378787976164,0.8856446656610645,0.016173067874695857
0.9907390954457974,0.9890685529931591,0.8464667839794255
0.9541353172510125,0.5452208736147651,0.0774028014761785
