y,x0,x1
0.1471230931056324,0.1340983550155176,0.1158735574454221
0.8641899370465582,0.1679354082304585,0.8782168950778488
0.4153822307248023,0.4144088587779071,0.112843599075018
0.7476222569164817,0.5066470453330203,0.5152490610892815
0.6138118648885116,0.5538353266476453,0.2966010880392
1.2172872728799544,0.640569226307715,0.8174827434984189
0.7094411564610006,0.2577113762926158,0.6869444946031671
0.7518756630586431,0.4851760274398814,0.5380893875075589
1.6240777402731146,0.9251642556277224,0.9853102092485392
0.4078575795310037,0.3268922912080033,0.2947292583635259
0.4329360743331681,0.1650600077480998,0.5215024580200891
0.1897899833954436,0.0661162994449574,0.3521926665152231
0.7630285968046464,0.6917228937326736,0.354249504043127
0.4454900464168366,0.4612379685790992,0.0208085343289164
1.4920151910150092,0.9592076892681366,0.8594379926943729
0.4530492576618026,0.4373041235446389,0.1719149166348657
0.3101429168180813,0.2043420926416783,0.3277597258260452
0.9283990308607226,0.8645775024501504,0.4103319322206624
0.4302779788742299,0.4442196831572315,0.0229030976563366
0.962020157700765,0.5715983276193316,0.6592382642685928
