y,x0
-0.967365469680344,-0.1821806293550401
-0.8153245306862859,-0.45505426360850487
-0.8305901537227649,-0.43331593126536916
-0.5535079548034714,-0.883653025693802
-0.5770244486843509,-0.8154002865909964
-0.9804606752838396,0.14048134514872057
-0.9619252872928072,-0.19706842452609208
-0.5448805486652473,0.9959828687876813
-0.5432015124652734,0.9571856076349219
-0.5702654727200047,-0.8318396973298512
-0.5435014044038753,-0.9788105974729735
-0.548344338906511,0.90741927183447
-0.7225910068592833,0.5817695070184905
-0.9406556340444403,-0.24748245049162954
-0.6755655390078081,0.6471401330999547
-0.7222716648692022,0.5822043035331166
-0.563705455560891,0.8496313449363602
-0.6763852003529918,-0.6459669578918985
-0.543173072420347,0.958592334710201
-0.5569158804613714,-0.8710378899525151
