y,x0,x1
0.04424945305098827,0.032370936019440744,0.8181201949200535
1.3093487804478314,0.7218293038233514,0.13581204998675023
1.291375575760085,0.9191201007155545,0.623026591044309
0.5197115685999121,0.2688196748943694,0.20824172347594228
0.11792095572802712,0.09512801232373391,0.9011136709758145
1.170585111062927,0.6961000658350347,0.4207926264514845
1.1539540414541423,0.9708879541218763,0.7967451818637529
1.4943207092093103,0.98815250665785,0.46283301591139714
0.1563351073092395,0.10019015144675014,0.6737318442678608
0.2223901338118775,0.13966326913164784,0.6455655278663459
1.442220139778055,0.9558040261104349,0.48885385724122765
1.2175965254122656,0.6564151914163834,0.06972081988913781
0.9039128034859851,0.6378793470329008,0.7090795000260844
0.23181880623873205,0.16049181129262502,0.7592920159207257
0.08499789181676765,0.04459551908225612,0.306806688459213
0.27885570148140004,0.2339506170544694,0.925490565928356
1.1060055452957054,0.6090694336485047,0.25913686514668854
1.0102073620497858,0.7447501112768331,0.7299262367276781
0.8830713281683114,0.6439503429435222,0.744462321021232
0.22415517055168654,0.12924060682730898,0.5163644176454764
