y,x0
-0.3684840129381175,0.7349507819872352
-0.3485095069233812,-0.7706537246284724
-0.5464975083480972,0.4813015493087251
-0.7289091193196389,0.1460114103250271
-0.3235355862824228,0.8236882420487883
-0.6764752196416404,-0.2765942949800961
-0.6743693349117873,-0.2807005565135587
-0.3017297683585354,-0.8910161701870383
-0.7286982829174465,-0.1467474772423449
-0.3030370774520343,-0.8855407177868009
-0.3004946597697446,-0.8965650507239127
-0.6145621262246967,-0.3827905657669652
-0.7447416222696055,-0.0726105676275117
-0.3042368640156844,0.8808085772437284
-0.2977564582845226,0.9107476239271796
-0.7477594517272326,-0.0473610108895958
-0.428772360872537,-0.6425593837285368
-0.6501725167181377,-0.3248581386643725
-0.5066664062277967,-0.5356108908672192
-0.6984041405464835,0.2302593497688134
