y,x0,x1
0.5964416434000334,0.47867350750022253,0.7014364771936333
0.03845888129208755,0.033755801487624026,0.9615070415616718
0.9953508692803383,0.7834342192032117,0.019092909092184862
0.48425937596042923,0.3518471032010676,0.6942019722929859
0.8921955376083855,0.8611362759484068,0.7629969377368426
0.36900076450248026,0.23030101013852877,0.6789554830567052
0.7628645043001112,0.38953420822912055,0.2870956885740088
0.5112051855109789,0.47609885115998607,0.9041332850979247
0.6761898456561594,0.5971710152293219,0.7589566060077485
0.8604691788151267,0.5164065768707046,0.22739654495013673
0.7726739593014905,0.7698859643231842,0.9861774764299932
0.5724943643845034,0.5543056150632396,0.9452803966162514
0.9633713649448626,0.8509331877609562,0.23117286287554306
0.7194815295688705,0.5888007393163066,0.6215681565828237
0.45217580790770656,0.08922984203010154,0.32843830579666466
0.530082529185187,0.26966560503639525,0.4843093585242113
0.9640355845573326,0.8729921418001636,0.2696563023101409
0.9629419347594305,0.7333048511097235,0.12173734304877248
0.8485804835750751,0.6595789060793005,0.3945425865893847
0.3630681770644022,0.25451441891964266,0.7404021367888035
