y,x0
-0.3425587147242565,-0.7738677881524301
-0.029605779077892854,-0.030509022481980397
-0.336705189250943,-0.5239728833481947
-0.22769604971612306,-0.29507921236195855
-0.07068826662543323,-0.07606519838301562
2.5638449887860424,0.7608028101877546
0.35172522434395953,0.2602645196365838
-0.07000512383508171,-0.0752747561559104
1.3132029051244931,0.5768917421613335
-0.3632593604170494,-0.6382816435639018
0.11798868953738191,0.10553669859460046
-0.34029045041488093,-0.5347801582080076
0.20166021963836156,0.16782112400581584
0.11730878414096266,0.10499239462246712
-0.216837097710757,-0.9032618744162892
-0.3066702249115469,-0.44749831870635237
2.25868874684964,0.7256359976355364
-0.14896552910690145,-0.17504645235498084
2.6437428622089283,0.769335676861683
3.0063803031417535,0.8051467479909669
