y,x0
-0.5112115205668779,-0.5294593259682494
-0.3272166429813611,0.8149546289806302
-0.6148093563715565,-0.3824089358076863
-0.3846200410427411,-0.7085317307636574
-0.362765706423294,-0.7447717467652895
-0.6990655576233932,-0.2287366286501995
-0.7391197930882077,-0.1045954757667706
-0.2943817777852234,-0.9364180105248924
-0.3110504322119149,-0.8575480704542524
-0.3810095813356838,-0.7142985672054363
-0.7211072592134056,0.1712478758842393
-0.3593636109093413,0.7507527890910664
-0.3291794962668715,-0.8104628983771796
-0.2956935567306791,0.9244750969485054
-0.6010338977947716,-0.4033348519556861
-0.7486822062136407,-0.036313406745454
-0.6097444301882532,0.3901810501964757
-0.3033123613991313,-0.8844321381253577
-0.7405827066808118,-0.0972736595406407
-0.7481838407945308,0.0426358086118301
