y,x0,x1
-0.39931936997257,0.1176178511609645,0.5480788295985578
-0.4596689834795384,0.5318228268589251,0.5293547600209696
-0.3786458267549943,0.8511985828207471,0.3471233434363993
-0.4785338594560159,0.2681685030183734,0.7332430698290153
-0.4624056179244983,0.6291202671905485,0.4902082912724235
-0.3926114538313464,0.6857169710886456,0.3538999327605523
-0.407312085523549,0.1633989223017959,0.561051965350868
-0.4754795660247015,0.1113750920115305,0.7730722273940305
-0.2058607137626115,0.7359229141013839,0.1062543524799252
-0.3235352772987616,0.9090141211149726,0.3002765697195859
-0.5511133819569268,0.4675778811158558,0.9185866688585744
-0.2527472907343486,0.1140976776328783,0.2949204453823709
-0.4842713319150579,0.1478820925004721,0.8077269639158611
-0.5604480818668218,0.9120705591034628,0.8880506889319394
-0.4071693345070041,0.922798747036759,0.4459302169719862
-0.4931869615631166,0.158128549110264,0.8575798213168764
-0.1298214416218054,0.0302705971518605,0.1395286687191798
-0.3366671820953449,0.229176955003048,0.4124438767694244
-0.3798478039201231,0.3314773285819256,0.4624109378131283
-0.4407963283294859,0.1082576230516466,0.6526239263691412
