y,x0
1.8533763567296428,3.4350039196844446
1.6532907675703554,2.7333703621333747
1.3827596498110382,1.9120242491455448
1.3772872282462936,1.8969201090903578
1.7476746570504311,3.0543667068963423
0.49854239644031684,0.24854452104845404
1.5349297429285846,2.3560093157268107
1.632926576640964,2.666449204700378
0.5074861133397262,0.25754215523266133
1.4755867569462826,2.1773562772752477
0.5559717529464141,0.30910459007430857
0.7394563203060328,0.5467956496405382
1.7355008635429479,3.011963247358318
0.511633546684667,0.2617688860931313
1.1950592056276041,1.4281665049552803
1.179987952479608,1.3923715679970177
0.6891274849980764,0.474896690579774
0.6381348634181475,0.40721610390969776
1.3509443696654893,1.8250506899308858
1.1674962769987953,1.3630475568060478
