y,x0,x1
0.30682737965307166,0.20821879188749437,0.10796880002105114
0.8946425131220884,0.7904767897336504,0.5281370438485661
0.8435991410702264,0.678230333219695,0.25887637598092716
0.14245321911553543,0.10500990912608188,0.8640002517056176
0.26816100243121,0.2010659985708778,0.8893296470973384
0.8565670616276053,0.7077464771920134,0.3903657596487923
0.4608766790066461,0.32551563812071893,0.3750759877331491
0.09127963808931819,0.06612466687337337,0.796253101052258
0.8021873243930122,0.6208337887817885,0.04232810431337408
0.4512788626783398,0.31974127960987797,0.4203896639918844
0.5737312641858138,0.4147160582192694,0.35177991105099093
0.7999430440857981,0.6313228357742362,0.3402085373681015
0.6428284995260612,0.474414107133714,0.3545322731827568
0.4900464486587746,0.36119591190213407,0.6331758755542074
0.8833444508874777,0.8760447563962384,0.8390796883568906
0.7116928116892969,0.5787392446310128,0.7383585161838795
0.13732108593777476,0.09847146217434721,0.7358612770890974
0.8924732213734322,0.7382979678454621,0.1366524673005457
0.9521743387649132,0.851254537956615,0.2033468503288648
0.28410789527279295,0.19822212300430342,0.4932163046319853
