y,x0
1.383724694439212,1.91469403000089
1.6750360917826617,2.8057459087745333
0.3674550393592338,0.1350232059504961
1.9611293089051236,3.846028166246687
1.7702363900939464,3.133736876812846
0.2763541864505393,0.0763716363687394
1.1863340224423602,1.4073884128042704
1.6663756746820158,2.7768078891719434
1.8559485725077696,3.444545103793627
1.7469939184059486,3.0519877509473705
0.959793748965951,0.9212040405541152
1.6479751006088716,2.7158219322268207
1.248253513079968,1.5581368329164822
1.0716262194888828,1.1483827542960352
1.379998335013468,1.9043954046399445
1.9017184703293224,3.6165331403916983
1.5455368196575867,2.388684060917288
1.7423623113551885,3.035826424030994
1.4372286900430349,2.0656263074828183
0.9537222760324658,0.9095861798005468
