y,x0
5.772344159139994,0.9889582750533504
0.2909607595593815,0.2254060172532115
0.4746590081179052,0.3221211591934956
-0.3043282961916024,-0.4422131881722395
-0.3648283014735917,-0.663526693439985
-0.2820444760922721,-0.8539008333481102
-0.3152608147391418,-0.4675422211174889
1.570156386152616,0.6254932992736935
2.1099380725447494,0.7067794868330535
-0.027344704822763,-0.0281134590766409
4.7843031042146205,0.935631947607467
-0.2781453965721119,-0.8574687423323084
-0.3311260571280215,-0.7949255994723416
-0.0545231267438238,-0.9807436447124456
0.1121457606267701,0.1008373817606127
-0.1955015051457114,-0.9160992259954924
-0.3540331249584499,-0.5838820521918657
-0.3130975267306493,-0.8206065754351957
2.642389436787083,0.7691932411679523
1.131871279404519,0.5369661716582461
