y,x0,x1
-0.5551499978187653,0.7033968384214064,0.6899253982864418
-0.4648668474763773,0.8036389359983331,0.4764578445641239
-0.49859245986707335,0.02214195106961081,0.9467429775917006
-0.3715748151798982,0.9608858237627091,0.4288138856792233
-0.5607369291996954,0.5674097509929606,0.8087486209057231
-0.24452225217289997,0.2727866611938925,0.26482754016805266
-0.33592408241006794,0.8367156911891944,0.2792720013689053
-0.5469806895459833,0.5374514348943643,0.7771652087008009
-0.5031132581378289,0.666754720161427,0.562586662862139
-0.2847612973468003,0.35084064706534934,0.3024723061462896
-0.11540154272249231,0.19016122088684595,0.11663451116772616
-0.5509438458975571,0.5439108768646768,0.7881250931453048
-0.2235843623864069,0.30530159571051496,0.2303447732698185
-0.5209349968970429,0.3267149177028442,0.9286498148147022
-0.5908041360001511,0.852982609478729,0.9704467661874764
-0.027957256298179287,0.22985345944273317,0.018781148211843623
-0.33070185557913745,0.8583956916575854,0.2804677994324284
-0.31656947767304255,0.809706208018132,0.24574481240879498
-0.5130255371391399,0.2677165371157786,0.9547145748578879
-0.39827058831346474,0.9842719017129476,0.5168292192669072
