y,x0,x1
0.1086752218984808,0.07275926681589417,0.13475433512904278
0.006487857871606762,0.004842032273134289,0.9324253707645349
0.8587968785384434,0.7061604435535356,0.34826898788817384
0.37219704783871843,0.27075459935847546,0.6837324143096372
0.9846412210516443,0.9337764570627343,0.08648270343991382
0.47473446453863255,0.3461045639304945,0.5897399752734139
0.6951837913449126,0.5145453002108664,0.1608876987710719
0.986926540947908,0.9775125290970528,0.2476612887403059
0.6903308762984032,0.5191775401589489,0.3713188741023936
0.8261944380174646,0.6680564619621286,0.39525616882515735
0.6400444644970374,0.48008300408539895,0.4867388329022808
0.24273736259453557,0.18223808749180037,0.9059806837751657
0.5118756275455706,0.35832782939873664,0.04096559416886447
0.31827206055253165,0.216776645523851,0.1729013731246959
0.8249239714589648,0.6886972852835243,0.5641233186097915
0.40949364110254954,0.2814230165715458,0.06477944188986329
0.6078627316304374,0.47356908945375475,0.740929970308997
0.3060135061950279,0.21638434731791822,0.5706630290127351
0.34873957917717086,0.2693018691099667,0.9588881848945012
0.9262912993236992,0.7916497655578476,0.09900672042415237
