y,x0
0.9471052581855748,0.5029447676542114
-0.0515589460584061,-0.9727673073152724
0.0181911548891216,0.0178661507931219
-0.1536032709792287,-0.181713122388291
2.5427302806165875,0.8267750842930528
-0.2983261195172043,-0.7387533487469582
-0.2625784289819708,-0.7997547036194088
-0.2103157984225321,-0.8591678632145183
1.3601445904492795,0.6129594926966699
0.1293369017717042,0.1145420980047049
-0.3260549624995739,-0.5888612646256062
-0.2719167909491207,-0.3851026510757065
0.8643095015423039,0.4768305323808806
-0.1729148576296304,-0.8920584324988672
-0.0716475184400466,-0.0771800134494091
-0.3180884673373313,-0.5248964696685363
-0.319243051198883,-0.6753957361539833
-0.3087096550412098,-0.4856505931725132
0.6313458755863075,0.3927366559945437
0.0342702186996616,0.0331347243890991
