y,x0
1.8114913690958674,0.49496455005039763
-0.08873801460976008,-0.05290429385843187
3.308444322285946,0.6855048605065459
6.260222187067131,0.9330549688074399
-2.7278817451288795,-0.9562599529877804
0.1892223408265369,0.09415617288662426
-0.08702669104659036,-0.0518251808530259
4.5053950037885535,0.7990502152975805
-0.5556058826320025,-0.37958316726443764
-0.24592853817288698,-0.16111289079635416
-1.7411702813532117,-0.7871980544107653
-0.5981948471905023,-0.40490161619143783
-2.1497090851289773,-0.8653823118266621
-0.6681587733088611,-0.4434981207916715
0.655576340701609,0.25715487579289253
1.9572080722994485,0.5172744400888623
-0.6081291119583478,-0.4106042637573559
0.4529326810501095,0.1950278106665182
2.834854227919628,0.6328626152905592
0.032939738744840914,0.018103819032143642
