y,x0,x1
0.3992199687925075,0.2048561407325899,0.1940061492128129
0.350672675039719,0.1770562546910002,0.0951243110052727
0.9564237666885966,0.5034136715920654,0.1321558831927249
0.901591583331644,0.8334700544821722,0.9160446178125315
0.8831800414427217,0.4578730495980998,0.0451873399379317
1.1589191504503014,0.6709201420369418,0.3707768102627883
1.1530431382425406,0.651509474656593,0.3151562414669695
0.9116593950147248,0.6062255720332882,0.6434603018210706
0.9610548177057808,0.5271736436903546,0.3006412014502466
0.2725060504381714,0.1370911374426983,0.0773952874997903
0.8639831425523274,0.5104111116938543,0.4858948805225724
0.2887431260125752,0.1541238158564991,0.3468641293814035
0.9732404384491068,0.6293597191119886,0.5975731465297369
1.5937420092882757,0.9289146380572272,0.1012191659715934
0.6807802591495545,0.5299627145490488,0.8320364586601946
0.79774738191388,0.5044554599188904,0.6001334853576715
0.3495643600646241,0.1925722711042772,0.4195982329116469
0.2473457398082958,0.124629069256799,0.1010263913844687
1.1351410360074785,0.6987825366805832,0.4900723161202717
0.2624087517056995,0.1315839743092501,0.0017978817193353
