y,x0,x1
0.8830025044406039,0.8831424857771701,0.8529480758531248
0.8518696004843985,0.680453994417193,0.0747061201968288
0.1526380063758941,0.1038320608192331,0.3581964765600145
0.378809728418286,0.2590313094686519,0.02693665658093
0.9723983000881596,0.9770746631826976,0.4221868733253444
0.98728750321097,0.942109135926602,0.0504492386999493
0.9573265839080222,0.9292693715527366,0.470104513201604
0.8825790768464996,0.773249110354455,0.5478006148658406
0.975724866179205,0.9754963587297408,0.3863934601006119
0.9107576060269152,0.7869485127283927,0.3485682986100312
0.0944050098542211,0.0630316935533371,0.0121064737091869
0.5422839940539572,0.3891378281170663,0.3586321594247801
0.3737343933996135,0.2596649013767499,0.3556832770951897
0.3186472953111953,0.2238809743968071,0.5157704763337164
0.895001739285366,0.8031570593474632,0.5781493152396096
0.8793935805197096,0.98718839900279,0.9772962546225498
0.4665734134031584,0.3241788823623536,0.1138235304407977
0.769763936112803,0.6780182485429362,0.8787361729327047
0.6500556528530307,0.488555991206003,0.4768307177805234
0.5585082367950315,0.4035115359059182,0.3843384301290812
