y,x0,x1
1.1083898179520504,0.7765382638961043,0.6587023173072869
0.2320071612223807,0.13596053796745267,0.5436054737712075
0.3201202476814975,0.2590341840776399,0.8958238170977342
0.14074821259047018,0.10054090217124223,0.7938073889828795
0.09326472505603207,0.04678984713166934,0.07750538862004963
0.46923751680901604,0.2829647811116516,0.5729345355446124
1.5510437005845492,0.9417973712559115,0.2870895287144959
1.279745630476213,0.7364646877601635,0.30894368170361264
0.4115173954186784,0.2342264788234576,0.48097446204563377
0.7959087069247461,0.42754959476168175,0.2846728598336039
1.394296734757664,0.7742107115170024,0.07572497033458214
0.6756287933086357,0.35336583180788583,0.2187033584257414
0.8948660408796344,0.6649249272043166,0.7595078014466299
0.09604030390151272,0.05075446829997443,0.32848272440995685
0.23192422663392775,0.11698228678552702,0.11369412433704718
0.4704972763481789,0.23970561514856503,0.1352456044067959
1.4940954405824516,0.898004901403576,0.30046169779180565
0.49778361218724687,0.2795204761235164,0.4461249165100273
1.6397030124863623,0.9755240256376034,0.14037357314653853
1.474178130079078,0.9063121167796994,0.3588502206930293
