y,x0
-0.9661983846818476,-0.9828061037904005
-0.7527673776182441,-0.8575325413963857
-0.6380035883693403,-0.7735152637099572
2.2372065191551926,0.8603138751177006
1.2728856751982742,0.628821881246729
2.9376114050069084,0.9895289975834992
-0.7061671499324015,-0.8251986289937574
-0.1970656397143344,-0.241215432384602
-0.5627011439053247,-0.7089828580837325
-0.7636070777032232,-0.864747372159129
-0.5942164480405141,-0.7370604848001414
-0.6794775617249716,-0.8056310537113243
-0.4367899873374316,-0.5777322106425253
0.41152616420314,0.2970640706501255
0.3682728306956802,0.2732245280867036
0.9618282052592718,0.5307062091132277
1.8686773051838732,0.7813043010473668
0.7231066959365762,0.4417537204570556
0.4607029573909027,0.3228344227979627
0.3755985730766266,0.2773449314379179
