y,x0,x1
0.9140326090777748,0.8126949492074765,0.4601500108072951
0.21999169655192508,0.15967806819150143,0.7672111729021586
0.6430154605585728,0.5434814029469853,0.9754077716999378
0.9544814052480148,0.9344256919565922,0.5049104216749851
0.901852728024195,0.7616687564570414,0.26248592869793297
0.471393187928864,0.3547165187041571,0.7572229825257266
0.2080811766741662,0.1431133429921022,0.4317237322047762
0.6614741661380925,0.561113789659993,0.9600504316252613
0.42562635297173396,0.2938763394140753,0.14033262697027316
0.8888703125431331,0.7307832193368521,0.0731858105885258
0.6350577590180769,0.4822670100883979,0.5719114888186814
0.07816235519760614,0.052419409773901915,0.1982966759480349
0.38402016965684665,0.27668550426434535,0.6196057673323777
0.40620110901445344,0.30552677399804096,0.8148497904851562
0.9297879830274226,0.8516014975168771,0.4803742527454703
0.9895977841460742,0.9665599575992457,0.1579953059696001
0.2004630825432519,0.14829200895911765,0.8613524831784859
0.5977052939453145,0.4776225969893513,0.8542251366609699
0.894306503853244,0.7446486277234138,0.1995723983978206
0.6111135184474339,0.44252607598960236,0.25477756331963297
