y,x0
-0.5461144785266604,0.921328509088484
-0.9892321903745837,0.1040508264558073
-0.6191670713259156,-0.7337956229092313
-0.6662188791510147,0.6606415883758925
-0.5431390990773385,0.966764359023448
-0.9149033625483224,-0.2985871348192475
-0.9843694255067884,0.1255196040613979
-0.5477085389757473,-0.9110276819210116
-0.9910058753011878,0.0950527866493202
-0.7016685238375262,-0.6104563150224509
-0.7198669288534119,0.5854808805888032
-0.7260272051963444,0.5770954037166098
-0.7176276406721132,-0.5885361461822289
-0.9922813759541792,0.0880267181407088
-0.8476616410392933,0.4083611216760459
-0.8713473310007813,0.3722276579691648
-0.9478806425691646,-0.2314582706639782
-0.6198250528168371,-0.732686300380265
-0.8901517380052317,0.3418488728159732
-0.5495597884342425,0.9010669496959098
