y,x0,x1
0.8441220023890946,0.3349736115053519,0.154939834103342
0.9102387441777832,0.6516984623880255,0.2196502129764996
0.7363580681939386,0.4430782722346592,0.3759649264908747
0.563518991360768,0.2331779706199517,0.3939372545142282
0.9151464552944868,0.8662582621939199,0.617606833817742
0.3704942346522099,0.2030426809900081,0.6227768067087405
0.7429158108980468,0.5615192118904886,0.5149328826975612
0.3305088450108847,0.2082601613526794,0.7056373478840544
0.9299806205311693,0.9230515461364024,0.9065986025876324
0.7945751388934239,0.4769404371428781,0.3105875319736846
0.5945204766530964,0.5360868053098686,0.8340564000907804
0.8081042863616638,0.4864951063944974,0.2957054167526718
0.6610231392059046,0.628781390446957,0.8922235829879686
0.1391069881196055,0.134051210730992,0.9815770966962096
0.9761191574677152,0.9658088668547826,0.6947709571447918
0.4962774088082601,0.2637754671011987,0.5257318237404982
0.8636251825019765,0.2630428462879626,0.1097889852003936
0.412017109703291,0.1520719957766952,0.470792094413214
0.8129593643085467,0.5574101829289556,0.3543036579701984
0.9106096103525358,0.5450716825033929,0.1543097294532001
