y,x0
-1.0661775627401233,-0.6099207306063805
1.2250474839466647,0.3914639258786099
0.040603194440454196,0.022202811641855336
0.17230834943885473,0.08662680704925663
-1.2696312371336762,-0.6725912560325733
-0.5430695457201338,-0.37185733498386075
-0.33686243847177233,-0.2287816360141579
4.2441364316472825,0.7761906918327541
-0.06521439660420043,-0.03827534364906682
3.6687085755832163,0.7222505840683049
-1.6912246305903487,-0.7765305399238307
0.47728313604464145,0.20307230391347963
6.375076218356371,0.9408782275439587
6.668693484134256,0.9604495834960642
1.2981977072626019,0.4058445014050063
1.702377744055108,0.47749592987624423
-0.5792616860340064,-0.3938219575396744
0.37538336397507205,0.16815624399811746
1.9089340278082312,0.5100053338863435
-0.5589639411491387,-0.3816314205160978
