y,x0,x1
0.920032356454544,0.8676565060388873,0.606066806290734
0.657262786304941,0.4908596330561436,0.4131904816725985
0.5400674229481947,0.4047887310458833,0.6567797926052373
0.7986086051250934,0.6323750261740823,0.3713926869675814
0.7543562203067138,0.5698659730742924,0.0296231891439308
0.3436530489541792,0.2470764466868684,0.6426112115910846
0.7322570548035362,0.5484908034220891,0.0906458018864774
0.6948028957491306,0.5556771482254251,0.7048234918415267
0.0132145336284199,0.0100381354970855,0.9996968679511936
0.9399486006342972,0.8562974238430651,0.4022062446895053
0.9593310304647744,0.8781391512245809,0.2681499196769047
0.1326408214177899,0.096867588376637,0.8251719180856407
0.9929813618639256,0.9729376924051798,0.0813113808005835
0.3841690406216864,0.2713779307564067,0.4884440840713205
0.4442160351143367,0.3089623864110704,0.2245681955795004
0.550866223598208,0.4406379197733896,0.9140802407190228
0.2493826152481331,0.168785048037531,0.1874092311429726
0.8315281131891409,0.8000802721539294,0.93756783649834
0.6973072128643458,0.5167365246038905,0.1685546519013341
0.6793014723327988,0.5364860928281837,0.6807316708539919
