y,x0
-0.3010636929457727,-0.46031445398675785
-0.26084213115021826,-0.8021247692222055
-0.30132110241061527,-0.461108465055341
-0.3245168996116593,-0.5677651559409325
3.0431194540428934,0.8935756669800878
-0.3053662029921227,-0.7219476966611218
-0.21618116929604014,-0.853442346921149
-0.26463955844639264,-0.7968913855043485
-0.32534837364857805,-0.5772505564677326
2.100760596013492,0.7584266413016088
-0.25539181837213043,-0.8093322580253564
-0.32517563693363294,-0.5750510309967203
-0.2957488308545237,-0.7443026203618233
-0.06442655985956093,-0.06886483291134948
-0.30278593043493707,-0.7284275350155254
0.17964554194092225,0.15235732306304106
-0.1375691596325465,-0.1596334630100169
-0.2794693097869005,-0.7744080549977936
2.111044354051611,0.7601408723368268
-0.2833313216571164,-0.4118861372149645
