y,x0,x1
0.21254510410242372,0.13143106371235058,0.6250860126283407
0.5877936405519897,0.5057574864834786,0.9189748445777736
0.4303063532841161,0.2340165507958778,0.38222112556513343
0.3059964269464274,0.18945959334122986,0.6225364060528189
1.3857710259662177,0.9436327439207056,0.5438244979102572
0.3734379553989434,0.19233403594379006,0.2157456897620822
0.4416550691891765,0.2937764345193806,0.7034611854449077
0.4831720907044955,0.2497460460063099,0.21273875523284036
0.6485751811195172,0.4403526163046393,0.706287023972275
1.1817175171922942,0.6994499831541411,0.4083633830773755
0.1935913604600403,0.11752315875332131,0.5996561750010936
0.4375288040411806,0.23816746043345283,0.3837332195179147
1.1669539429470397,0.797572271451565,0.617555776638666
1.3458852133420822,0.7477765407081086,0.14430115466268723
1.3292025040837259,0.9591914677168811,0.6236556922936333
0.9271000621050434,0.5226034397612628,0.379900392016977
1.341292239477027,0.8577818816778275,0.4807755434648612
0.18095482667058618,0.09243000128766654,0.1989727190727233
1.054495686053777,0.9213661079497577,0.8472918623230793
0.8334439036905473,0.4693773857624235,0.3994465494374474
