y,x0
1.09689306433012,1.8429891825098703
0.06581497317324174,0.1409597116873187
0.6153708366056592,1.0204685178903459
1.025255040604914,1.7073017566880226
0.9230596773634121,1.5231155905631137
0.24885906818841866,0.4618278841607526
0.8871399341105403,1.4607542520801353
0.6228248881525837,1.0319630772094235
0.37430569105831346,0.6557082820665099
0.7206428820003201,1.1853451107647637
0.26099639020838084,0.48108843184697303
0.8150328092931055,1.3389068870256884
0.8422307683593,1.384366757699151
0.017524936648686717,0.039551681441324815
0.1315665874503348,0.2650017375845646
1.0987461531425111,1.8465764829070033
0.9748993875739351,1.6152416661174507
0.35235351919893343,0.6223993930812397
0.5794337550856989,0.965363846704121
1.0487925505543987,1.7512528278207191
