y,x0
0.9052207260830697,0.8194245629303598
0.8809225827796967,0.7760245968512516
0.8415610606272138,0.7082250187640011
0.6168445866027285,0.380497244021091
1.4190330110213298,2.0136546863682616
0.727065012753949,0.5286235327708999
1.8258916227226327,3.3338802179286886
1.914204396413854,3.6641784712501266
1.3533263458576426,1.8314921983923993
0.4251462804161964,0.18074935975172712
1.6381943010973294,2.6836805681477673
1.2178289046705835,1.4831072410511532
1.6143227368238273,2.606037898626372
1.1227755634443948,1.260624965867878
1.5572097765340265,2.424902288133153
1.604319546500722,2.5738412072842825
1.452134489212834,2.1086945747614183
1.0966151584767496,1.2025648058009866
0.7405164074960076,0.5483645497707932
0.5564001707396945,0.3095811499991612
