y,x0
0.2976378047060057,0.2298634718268983
0.5418400245932353,0.3550854987808938
-0.0551003799918061,-0.0583141882513364
-0.0665589378762085,-0.0713068924629658
-0.0822938861975088,-0.9549248234654484
0.6379592847388587,0.3953833555809507
-0.3068056060168631,-0.7181394375593506
-0.2855551429389575,-0.4174274408047622
-0.2841764958190985,-0.76642068676979
-0.2025747258167862,-0.25539870872191
-0.2925370395325851,-0.4356939439720531
0.5051100269057925,0.3385517424920139
0.7574068205507023,0.4404073774423549
0.6131826885191798,0.3853765874109716
1.153704854946568,0.561629375587978
0.3972958127551554,0.2856940554239835
-0.0906216716746042,-0.0996631452005201
0.2220536163358035,0.1818681121374261
0.0052648276180268,0.0052372543804621
-0.3033758235699652,-0.7269823742870629
