y,x0,x1
0.16531896298988633,0.11816966895989156,0.7104614174317421
0.9466472138890762,0.9596146210977597,0.6031114941374455
0.9091928743907889,0.7614586586166016,0.055654876128678366
0.3855629211190421,0.2749787267849604,0.5545027935459018
0.8155731968887845,0.6358193279096294,0.007502896225868305
0.9378918318499493,0.9246542816905682,0.6092285471970401
0.9435425620202543,0.8856214693881472,0.474827927220019
0.8260831634117064,0.7502190152446128,0.8284937764832327
0.9738944192098922,0.8945362682943201,0.003267357766058354
0.940948277875835,0.953164296726624,0.6326398390281364
0.9961393038474587,0.9973002083968582,0.09226952624874352
0.8869167762856793,0.901238323658289,0.8617214568086782
0.5033644864813432,0.4001704383754129,0.9418820006949326
0.9534881406004866,0.939873790416158,0.5231918904531379
0.9140588667985681,0.7695534078314864,0.06380220084422383
0.8944583742031021,0.7458590628351404,0.21335222484304783
0.4011939063632082,0.2872201005906271,0.5628884197109825
0.7092800852394561,0.6105241682454294,0.9275098030388024
0.8638661988281533,0.7589327613464727,0.6258811890386213
0.695603917915671,0.519200171949028,0.2789685912155161
