y,x0
2.1158880878025963,3.639823089516202
2.004075615718341,3.2653000597697965
1.6553104285772728,2.2276850528103043
1.8633774094822824,2.822906805015368
2.0618754373418384,3.456366113100485
2.139234913971226,3.720590257848356
1.4696447960977157,1.755980346908208
1.0472911268847769,0.8917225239443787
1.9327129448537452,3.036893761955477
1.648198055741804,2.2085827893911083
1.6128556128247125,2.1148806730245355
0.7710179788607269,0.4833079054686831
1.8138715707302848,2.674902500084188
1.5016032086814064,1.8331806474165
2.0398843480092013,3.3830310189048167
1.528898863448327,1.900432304596411
1.1652212062902616,1.1038540321857986
0.7322295487085154,0.4359025300828261
0.5752329811686209,0.2690186850602756
2.0705428653223765,3.4854859814125176
