y,x0,x1
0.8631517529191886,0.736975084007443,0.5241950139273834
0.5092719514814289,0.3650538390706676,0.41840612735560945
0.15723660870021008,0.10526140747584611,0.0037756991018104147
0.013876659975961735,0.009832547571084094,0.6910380037476336
0.9161541841036512,0.9005995080424485,0.7035673421017677
0.657612377272269,0.5353086645818796,0.835074761223157
0.5418103951341441,0.3831562033679162,0.16286452786984984
0.9281275885345072,0.8271688181176171,0.38968724037068725
0.14115424198454318,0.10415140617219776,0.8684072250251527
0.8358571175032223,0.7576221392870758,0.7981440004808081
0.6593284290664554,0.48026177491186006,0.06528256978459857
0.9515885953315205,0.8585190499559137,0.2683203205946503
0.23440338822785145,0.176381869823519,0.9184761798582504
0.29996817425561795,0.20723133446936925,0.3933644274230701
0.4779894401097852,0.37280912151396906,0.8975318939035651
0.9366189330490683,0.8634225894917403,0.46260737846955446
0.9678238843664507,0.8866061400910408,0.1649961704739279
0.7431074937105575,0.6704586933430795,0.9902643074710883
0.7807870726557048,0.6017220702733083,0.20557640867662563
0.5145335451170122,0.4027982972491775,0.8755053284151768
